Source file '../logs/GPX/routes/NorthYorkMoors.gpx' opened okay.
Position added: lat="54.4468" lon="-1.06958" ele="365"
Position added: lat="54.447" lon="-1.06947" ele="366"
Position added: lat="54.4472" lon="-1.06925" ele="370"
Position added: lat="54.4475" lon="-1.06903" ele="373"
Position added: lat="54.4476" lon="-1.06888" ele="366"
Position ignored: lat="54.4478" lon="-1.06879" ele="363"
Position added: lat="54.448" lon="-1.06857" ele="365"
Position ignored: lat="54.4481" lon="-1.06833" ele="365"
Position added: lat="54.4484" lon="-1.06819" ele="367"
Position added: lat="54.4486" lon="-1.06806" ele="372"
Position added: lat="54.4489" lon="-1.06784" ele="374"
Position added: lat="54.4491" lon="-1.06778" ele="376"
Position ignored: lat="54.4492" lon="-1.06759" ele="372"
Position added: lat="54.4494" lon="-1.06735" ele="379"
Position added: lat="54.4498" lon="-1.067" ele="363"
Position added: lat="54.45" lon="-1.06678" ele="365"
Position ignored: lat="54.4501" lon="-1.06665" ele="368"
Position added: lat="54.4504" lon="-1.06642" ele="366"
Position added: lat="54.4505" lon="-1.06615" ele="368"
Position added: lat="54.4507" lon="-1.06591" ele="367"
Position added: lat="54.4509" lon="-1.06574" ele="361"
Position added: lat="54.4511" lon="-1.06545" ele="366"
Position ignored: lat="54.4512" lon="-1.06525" ele="358"
Position added: lat="54.4513" lon="-1.06501" ele="358"
Position added: lat="54.4515" lon="-1.06474" ele="361"
Position added: lat="54.4517" lon="-1.06452" ele="363"
Position added: lat="54.4519" lon="-1.06425" ele="363"
Position ignored: lat="54.4519" lon="-1.06408" ele="362"
Position added: lat="54.4522" lon="-1.06379" ele="361"
Position ignored: lat="54.4522" lon="-1.06354" ele="363"
Position added: lat="54.4523" lon="-1.0633" ele="364"
Position ignored: lat="54.4525" lon="-1.06321" ele="364"
Position added: lat="54.4527" lon="-1.06302" ele="365"
Position added: lat="54.4529" lon="-1.06277" ele="360"
Position added: lat="54.453" lon="-1.06244" ele="364"
Position added: lat="54.4532" lon="-1.06226" ele="360"
Position added: lat="54.4533" lon="-1.0619" ele="368"
Position added: lat="54.4535" lon="-1.06162" ele="366"
Position added: lat="54.4536" lon="-1.06133" ele="366"
Position added: lat="54.4538" lon="-1.06116" ele="367"
Position added: lat="54.454" lon="-1.06096" ele="373"
Position added: lat="54.4542" lon="-1.06068" ele="377"
Position added: lat="54.4544" lon="-1.06019" ele="374"
Position ignored: lat="54.4545" lon="-1.06" ele="374"
Position added: lat="54.4546" lon="-1.05989" ele="371"
Position ignored: lat="54.4545" lon="-1.06009" ele="377"
Position ignored: lat="54.4546" lon="-1.0598" ele="377"
Position added: lat="54.4548" lon="-1.0593" ele="373"
Position added: lat="54.455" lon="-1.05907" ele="372"
Position added: lat="54.4551" lon="-1.05868" ele="368"
Position ignored: lat="54.4552" lon="-1.05874" ele="350"
Position added: lat="54.4553" lon="-1.05849" ele="360"
Position added: lat="54.4555" lon="-1.05812" ele="366"
Position ignored: lat="54.4556" lon="-1.05801" ele="370"
Position added: lat="54.4558" lon="-1.05768" ele="361"
Position added: lat="54.4559" lon="-1.05745" ele="377"
Position added: lat="54.4561" lon="-1.05721" ele="377"
Position added: lat="54.4562" lon="-1.05692" ele="383"
Position added: lat="54.4564" lon="-1.05667" ele="378"
Position added: lat="54.4566" lon="-1.05641" ele="382"
Position added: lat="54.4567" lon="-1.05613" ele="375"
Position added: lat="54.4568" lon="-1.05581" ele="368"
Position added: lat="54.4569" lon="-1.05551" ele="377"
Position added: lat="54.4571" lon="-1.0552" ele="375"
Position added: lat="54.4572" lon="-1.05486" ele="375"
Position added: lat="54.4574" lon="-1.05465" ele="378"
Position added: lat="54.4574" lon="-1.05431" ele="372"
Position added: lat="54.4575" lon="-1.05411" ele="378"
Position added: lat="54.4577" lon="-1.05375" ele="383"
Position added: lat="54.4579" lon="-1.05357" ele="382"
Position ignored: lat="54.458" lon="-1.05343" ele="381"
Position added: lat="54.4581" lon="-1.05318" ele="380"
Position added: lat="54.4583" lon="-1.05301" ele="378"
Position added: lat="54.4585" lon="-1.05282" ele="384"
Position added: lat="54.4587" lon="-1.0528" ele="386"
Position ignored: lat="54.4588" lon="-1.05263" ele="383"
Position added: lat="54.459" lon="-1.05241" ele="391"
Position added: lat="54.4592" lon="-1.05242" ele="386"
Position added: lat="54.4594" lon="-1.05225" ele="385"
Position added: lat="54.4596" lon="-1.05195" ele="382"
Position added: lat="54.4597" lon="-1.05174" ele="387"
Position added: lat="54.4599" lon="-1.05174" ele="381"
Position added: lat="54.4601" lon="-1.05186" ele="384"
Position added: lat="54.4603" lon="-1.05196" ele="380"
Position ignored: lat="54.4605" lon="-1.05193" ele="362"
Position added: lat="54.4608" lon="-1.05197" ele="379"
Position added: lat="54.461" lon="-1.05202" ele="375"
Position added: lat="54.4612" lon="-1.05225" ele="372"
Position added: lat="54.4614" lon="-1.05226" ele="371"
Position added: lat="54.4616" lon="-1.05233" ele="374"
Position added: lat="54.4619" lon="-1.05246" ele="368"
Position added: lat="54.4621" lon="-1.05265" ele="360"
Position added: lat="54.4623" lon="-1.05269" ele="365"
Position added: lat="54.4625" lon="-1.05297" ele="366"
Position added: lat="54.4628" lon="-1.05301" ele="363"
Position added: lat="54.463" lon="-1.05304" ele="365"
Position added: lat="54.4633" lon="-1.05297" ele="359"
Position added: lat="54.4634" lon="-1.05334" ele="363"
Position added: lat="54.4636" lon="-1.05336" ele="363"
Position added: lat="54.4639" lon="-1.05336" ele="364"
Position added: lat="54.4641" lon="-1.05343" ele="360"
Position added: lat="54.4641" lon="-1.05379" ele="365"
Position ignored: lat="54.4641" lon="-1.05406" ele="359"
Position added: lat="54.4642" lon="-1.05449" ele="358"
Position added: lat="54.4643" lon="-1.05481" ele="353"
Position added: lat="54.4643" lon="-1.05523" ele="355"
Position added: lat="54.4644" lon="-1.0556" ele="353"
Position added: lat="54.4645" lon="-1.05591" ele="354"
Position added: lat="54.4647" lon="-1.05617" ele="352"
Position ignored: lat="54.4648" lon="-1.05636" ele="350"
Position added: lat="54.4648" lon="-1.05674" ele="350"
Position added: lat="54.4649" lon="-1.05707" ele="340"
Position ignored: lat="54.465" lon="-1.05729" ele="343"
Position added: lat="54.4651" lon="-1.05761" ele="341"
Position added: lat="54.4651" lon="-1.05797" ele="346"
Position added: lat="54.4652" lon="-1.05835" ele="333"
Position added: lat="54.4653" lon="-1.05872" ele="335"
Position added: lat="54.4654" lon="-1.05908" ele="335"
Position added: lat="54.4656" lon="-1.05925" ele="333"
Position added: lat="54.4658" lon="-1.05954" ele="331"
Position added: lat="54.4659" lon="-1.05978" ele="333"
Position added: lat="54.4661" lon="-1.06011" ele="334"
Position added: lat="54.4663" lon="-1.06042" ele="332"
Position added: lat="54.4665" lon="-1.06056" ele="335"
Position ignored: lat="54.4666" lon="-1.06055" ele="324"
Position added: lat="54.4668" lon="-1.06089" ele="326"
Position added: lat="54.4669" lon="-1.06126" ele="320"
Position ignored: lat="54.4669" lon="-1.06156" ele="326"
Position added: lat="54.467" lon="-1.0618" ele="311"
Position added: lat="54.4671" lon="-1.06218" ele="310"
Position ignored: lat="54.4672" lon="-1.06244" ele="316"
Position added: lat="54.4673" lon="-1.06262" ele="305"
Position added: lat="54.4674" lon="-1.06298" ele="309"
Position ignored: lat="54.4674" lon="-1.06324" ele="307"
Position added: lat="54.4675" lon="-1.06363" ele="304"
Position ignored: lat="54.4677" lon="-1.06372" ele="302"
Position added: lat="54.4677" lon="-1.06395" ele="299"
Position ignored: lat="54.4678" lon="-1.06423" ele="303"
Position added: lat="54.4678" lon="-1.06439" ele="294"
Position added: lat="54.4679" lon="-1.06484" ele="291"
Position added: lat="54.4681" lon="-1.06525" ele="289"
Position ignored: lat="54.4682" lon="-1.06549" ele="271"
Position added: lat="54.4682" lon="-1.06572" ele="273"
Position ignored: lat="54.4683" lon="-1.0659" ele="271"
Position added: lat="54.4684" lon="-1.06617" ele="268"
Position ignored: lat="54.4685" lon="-1.0662" ele="250"
Position added: lat="54.4686" lon="-1.06669" ele="269"
Position added: lat="54.4687" lon="-1.06686" ele="263"
Position added: lat="54.4688" lon="-1.06714" ele="264"
Position added: lat="54.469" lon="-1.06704" ele="259"
Position added: lat="54.4692" lon="-1.06713" ele="259"
Position added: lat="54.4695" lon="-1.06703" ele="255"
Position added: lat="54.4697" lon="-1.06706" ele="257"
Position added: lat="54.4699" lon="-1.06701" ele="257"
Position added: lat="54.4701" lon="-1.06698" ele="258"
Position added: lat="54.4703" lon="-1.0669" ele="246"
Position added: lat="54.4707" lon="-1.06696" ele="260"
Position added: lat="54.4708" lon="-1.06654" ele="243"
Position added: lat="54.471" lon="-1.06638" ele="247"
Position added: lat="54.4713" lon="-1.06623" ele="254"
Position added: lat="54.4714" lon="-1.06651" ele="243"
Position added: lat="54.4716" lon="-1.06707" ele="259"
Position ignored: lat="54.4717" lon="-1.06721" ele="255"
Position added: lat="54.4719" lon="-1.0675" ele="247"
Position added: lat="54.4721" lon="-1.06758" ele="239"
Position added: lat="54.4722" lon="-1.06795" ele="258"
Position added: lat="54.4724" lon="-1.06798" ele="243"
Position added: lat="54.4727" lon="-1.06838" ele="251"
Position added: lat="54.4728" lon="-1.06852" ele="251"
Position added: lat="54.473" lon="-1.06876" ele="236"
Position added: lat="54.4732" lon="-1.06891" ele="241"
Position added: lat="54.4734" lon="-1.06909" ele="240"
Position added: lat="54.4736" lon="-1.06933" ele="244"
Position added: lat="54.4738" lon="-1.06964" ele="245"
Position added: lat="54.474" lon="-1.06976" ele="236"
Position added: lat="54.4742" lon="-1.0699" ele="243"
Position added: lat="54.4744" lon="-1.06999" ele="227"
Position ignored: lat="54.4744" lon="-1.06975" ele="236"
Position added: lat="54.4745" lon="-1.06945" ele="238"
Position added: lat="54.4745" lon="-1.0691" ele="239"
Position added: lat="54.4746" lon="-1.06878" ele="235"
Position added: lat="54.4746" lon="-1.06843" ele="231"
Position ignored: lat="54.4747" lon="-1.06816" ele="231"
Position added: lat="54.4749" lon="-1.06791" ele="239"
Position added: lat="54.475" lon="-1.06759" ele="236"
Position added: lat="54.4751" lon="-1.06723" ele="236"
Position ignored: lat="54.4752" lon="-1.06701" ele="239"
Position added: lat="54.4753" lon="-1.06669" ele="239"
Position ignored: lat="54.4754" lon="-1.06646" ele="230"
Position added: lat="54.4755" lon="-1.06616" ele="250"
Position added: lat="54.4755" lon="-1.06582" ele="229"
Position added: lat="54.4756" lon="-1.06539" ele="240"
Position added: lat="54.4758" lon="-1.06493" ele="223"
Position added: lat="54.476" lon="-1.06463" ele="229"
Position added: lat="54.4761" lon="-1.06413" ele="225"
Position added: lat="54.4763" lon="-1.06398" ele="221"
Position ignored: lat="54.4764" lon="-1.06413" ele="220"
Position added: lat="54.4766" lon="-1.06433" ele="218"
Position added: lat="54.4767" lon="-1.06397" ele="216"
Position added: lat="54.4766" lon="-1.06439" ele="227"
Position ignored: lat="54.4765" lon="-1.06427" ele="222"
Position added: lat="54.4769" lon="-1.06426" ele="220"
Position added: lat="54.4776" lon="-1.06421" ele="233"
Position added: lat="54.4778" lon="-1.06433" ele="208"
Position added: lat="54.4781" lon="-1.06435" ele="174"
Position added: lat="54.4781" lon="-1.06465" ele="221"
Position added: lat="54.4787" lon="-1.065" ele="212"
Position added: lat="54.4786" lon="-1.06604" ele="233"
Position added: lat="54.479" lon="-1.06606" ele="203"
Position added: lat="54.4789" lon="-1.0665" ele="204"
Position added: lat="54.4791" lon="-1.06682" ele="191"
Position added: lat="54.4792" lon="-1.06715" ele="196"
Position added: lat="54.4794" lon="-1.06749" ele="203"
Position added: lat="54.4795" lon="-1.06787" ele="204"
Position added: lat="54.4798" lon="-1.06839" ele="201"
Position added: lat="54.4799" lon="-1.06896" ele="200"
Position added: lat="54.4801" lon="-1.06919" ele="202"
Position added: lat="54.4803" lon="-1.06951" ele="208"
Position added: lat="54.4806" lon="-1.07" ele="194"
Position ignored: lat="54.4808" lon="-1.07" ele="212"
Position added: lat="54.4812" lon="-1.07015" ele="243"
Position added: lat="54.4817" lon="-1.07005" ele="225"
Position ignored: lat="54.4819" lon="-1.07002" ele="223"
Position added: lat="54.4821" lon="-1.06982" ele="218"
Position added: lat="54.482" lon="-1.06941" ele="219"
Position added: lat="54.4822" lon="-1.06912" ele="236"
Position added: lat="54.4821" lon="-1.06879" ele="246"
Position added: lat="54.4823" lon="-1.06846" ele="225"
Position ignored: lat="54.4825" lon="-1.06835" ele="238"
Position added: lat="54.4826" lon="-1.06803" ele="242"
Position ignored: lat="54.4825" lon="-1.06785" ele="242"
Position added: lat="54.4828" lon="-1.06798" ele="250"
Position added: lat="54.4829" lon="-1.06776" ele="248"
Position added: lat="54.4831" lon="-1.06764" ele="246"
Position added: lat="54.4834" lon="-1.06762" ele="261"
Position added: lat="54.4837" lon="-1.06742" ele="260"
Position added: lat="54.4842" lon="-1.06726" ele="276"
Position added: lat="54.4847" lon="-1.06692" ele="299"
Position added: lat="54.4849" lon="-1.06666" ele="297"
Position added: lat="54.4852" lon="-1.06665" ele="292"
Position added: lat="54.4856" lon="-1.06675" ele="278"
Position ignored: lat="54.4858" lon="-1.06666" ele="292"
Position added: lat="54.486" lon="-1.06709" ele="295"
Position ignored: lat="54.4862" lon="-1.06718" ele="288"
Position added: lat="54.4859" lon="-1.06741" ele="295"
Position added: lat="54.4857" lon="-1.06762" ele="295"
Position added: lat="54.4855" lon="-1.06779" ele="305"
Position added: lat="54.4854" lon="-1.06815" ele="320"
Position added: lat="54.4854" lon="-1.06854" ele="313"
Position added: lat="54.4853" lon="-1.06901" ele="317"
Position ignored: lat="54.4853" lon="-1.0693" ele="309"
Position added: lat="54.4853" lon="-1.0697" ele="309"
Position added: lat="54.485" lon="-1.07016" ele="312"
Position added: lat="54.4852" lon="-1.07038" ele="312"
Position added: lat="54.485" lon="-1.07065" ele="311"
Position ignored: lat="54.485" lon="-1.07086" ele="312"
Position added: lat="54.4849" lon="-1.07102" ele="303"
Position added: lat="54.4847" lon="-1.07132" ele="300"
Position added: lat="54.4847" lon="-1.07161" ele="305"
Position added: lat="54.4845" lon="-1.07188" ele="327"
Position added: lat="54.4846" lon="-1.0722" ele="304"
Position added: lat="54.4845" lon="-1.07257" ele="314"
Position added: lat="54.4843" lon="-1.07323" ele="322"
Position added: lat="54.4841" lon="-1.07362" ele="325"
Position ignored: lat="54.4841" lon="-1.07384" ele="322"
Position added: lat="54.484" lon="-1.07399" ele="323"
Position added: lat="54.4839" lon="-1.07428" ele="325"
Position added: lat="54.4839" lon="-1.07464" ele="323"
Position added: lat="54.4839" lon="-1.07509" ele="327"
Position added: lat="54.4837" lon="-1.07574" ele="323"
Position ignored: lat="54.4837" lon="-1.07602" ele="324"
Position added: lat="54.4838" lon="-1.07626" ele="329"
Position added: lat="54.4839" lon="-1.07694" ele="332"
Position added: lat="54.484" lon="-1.07733" ele="328"
Position added: lat="54.4841" lon="-1.07769" ele="328"
Position added: lat="54.4841" lon="-1.07807" ele="325"
Position ignored: lat="54.4841" lon="-1.07829" ele="328"
Position added: lat="54.4842" lon="-1.07876" ele="331"
Position added: lat="54.4842" lon="-1.07951" ele="333"
Position added: lat="54.4843" lon="-1.0798" ele="333"
Position added: lat="54.4842" lon="-1.08012" ele="333"
Position added: lat="54.4843" lon="-1.0808" ele="328"
Position added: lat="54.4842" lon="-1.08149" ele="333"
Position ignored: lat="54.4843" lon="-1.08167" ele="330"
Position added: lat="54.4843" lon="-1.08205" ele="332"
Position added: lat="54.4841" lon="-1.08237" ele="330"
Position added: lat="54.4841" lon="-1.08273" ele="330"
Position ignored: lat="54.484" lon="-1.08292" ele="330"
Position added: lat="54.4839" lon="-1.08343" ele="328"
Position added: lat="54.4838" lon="-1.08375" ele="332"
Position added: lat="54.4837" lon="-1.08405" ele="337"
Position ignored: lat="54.4836" lon="-1.08426" ele="338"
Position added: lat="54.4835" lon="-1.08457" ele="344"
Position ignored: lat="54.4835" lon="-1.08484" ele="346"
Position added: lat="54.4833" lon="-1.08519" ele="333"
Position added: lat="54.4831" lon="-1.08555" ele="342"
Position ignored: lat="54.4831" lon="-1.08574" ele="339"
Position added: lat="54.4829" lon="-1.08599" ele="338"
Position ignored: lat="54.4829" lon="-1.08626" ele="343"
Position added: lat="54.4828" lon="-1.08678" ele="350"
Position added: lat="54.4828" lon="-1.08712" ele="328"
Position ignored: lat="54.4828" lon="-1.08728" ele="353"
Position added: lat="54.4828" lon="-1.08747" ele="354"
Position ignored: lat="54.4827" lon="-1.08766" ele="359"
Position added: lat="54.4827" lon="-1.08816" ele="364"
Position ignored: lat="54.4827" lon="-1.08835" ele="360"
Position added: lat="54.4827" lon="-1.08897" ele="375"
Position ignored: lat="54.4828" lon="-1.08918" ele="374"
Position added: lat="54.4829" lon="-1.08942" ele="373"
Position added: lat="54.4829" lon="-1.08976" ele="367"
Position added: lat="54.4829" lon="-1.09007" ele="365"
Position added: lat="54.483" lon="-1.09038" ele="376"
Position added: lat="54.483" lon="-1.09073" ele="382"
Position added: lat="54.483" lon="-1.09106" ele="367"
Position ignored: lat="54.483" lon="-1.09089" ele="364"
Position added: lat="54.4831" lon="-1.09071" ele="375"
Position added: lat="54.4834" lon="-1.09096" ele="388"
Position added: lat="54.4836" lon="-1.09109" ele="375"
Position ignored: lat="54.4838" lon="-1.09117" ele="371"
Position added: lat="54.484" lon="-1.09116" ele="366"
Position ignored: lat="54.4842" lon="-1.09112" ele="365"
Position added: lat="54.4843" lon="-1.09112" ele="357"
Position added: lat="54.4845" lon="-1.09095" ele="345"
Position added: lat="54.4847" lon="-1.09096" ele="351"
Position ignored: lat="54.4849" lon="-1.09093" ele="353"
Position added: lat="54.485" lon="-1.09092" ele="351"
Position added: lat="54.4852" lon="-1.09088" ele="348"
Position added: lat="54.4855" lon="-1.09112" ele="346"
Position added: lat="54.4856" lon="-1.09084" ele="349"
Position added: lat="54.4857" lon="-1.0906" ele="342"
Position ignored: lat="54.4859" lon="-1.09049" ele="337"
Position added: lat="54.4861" lon="-1.09055" ele="335"
Position added: lat="54.4863" lon="-1.09041" ele="335"
Position added: lat="54.4865" lon="-1.09034" ele="327"
Position ignored: lat="54.4867" lon="-1.09029" ele="327"
Position added: lat="54.4869" lon="-1.09019" ele="329"
Position added: lat="54.4871" lon="-1.09009" ele="326"
Position added: lat="54.4873" lon="-1.09023" ele="322"
Position added: lat="54.4875" lon="-1.08996" ele="327"
Position added: lat="54.4877" lon="-1.08984" ele="328"
Position ignored: lat="54.4878" lon="-1.08968" ele="322"
Position added: lat="54.4879" lon="-1.08941" ele="315"
Position ignored: lat="54.4881" lon="-1.08925" ele="303"
Position added: lat="54.4883" lon="-1.0891" ele="304"
Position ignored: lat="54.4884" lon="-1.08887" ele="304"
Position added: lat="54.4886" lon="-1.08881" ele="309"
Position added: lat="54.4888" lon="-1.08871" ele="304"
Position ignored: lat="54.4889" lon="-1.08856" ele="305"
Position added: lat="54.4891" lon="-1.08844" ele="301"
Position added: lat="54.4892" lon="-1.08829" ele="288"
Position added: lat="54.4895" lon="-1.0882" ele="301"
Position added: lat="54.4898" lon="-1.08805" ele="278"
Position added: lat="54.49" lon="-1.08798" ele="257"
Position added: lat="54.4904" lon="-1.08796" ele="295"
Position added: lat="54.4906" lon="-1.08801" ele="261"
Position added: lat="54.4907" lon="-1.08765" ele="259"
Position ignored: lat="54.4907" lon="-1.08758" ele="252"
Position added: lat="54.4909" lon="-1.0873" ele="261"
Position added: lat="54.4911" lon="-1.08702" ele="269"
Position added: lat="54.4913" lon="-1.08675" ele="276"
Position ignored: lat="54.4915" lon="-1.0868" ele="276"
Position added: lat="54.4917" lon="-1.08684" ele="280"
Position ignored: lat="54.4918" lon="-1.08681" ele="287"
Position added: lat="54.4919" lon="-1.08692" ele="301"
Position added: lat="54.4921" lon="-1.08678" ele="294"
Position added: lat="54.4924" lon="-1.0867" ele="307"
Position added: lat="54.4926" lon="-1.0867" ele="310"
Position added: lat="54.4929" lon="-1.08665" ele="314"
Position ignored: lat="54.493" lon="-1.08657" ele="306"
Position added: lat="54.4932" lon="-1.08655" ele="310"
Position added: lat="54.4934" lon="-1.08645" ele="317"
Position added: lat="54.4936" lon="-1.08636" ele="323"
Position added: lat="54.4937" lon="-1.08628" ele="328"
Position added: lat="54.494" lon="-1.08627" ele="324"
Position ignored: lat="54.494" lon="-1.08602" ele="324"
Position added: lat="54.4942" lon="-1.08614" ele="322"
Position added: lat="54.4944" lon="-1.086" ele="326"
Position ignored: lat="54.4945" lon="-1.08597" ele="325"
Position added: lat="54.4947" lon="-1.08584" ele="323"
Position ignored: lat="54.4949" lon="-1.08577" ele="323"
Position added: lat="54.495" lon="-1.08573" ele="330"
Position added: lat="54.4953" lon="-1.08567" ele="332"
Position ignored: lat="54.4954" lon="-1.08565" ele="322"
Position added: lat="54.4957" lon="-1.08584" ele="323"
Position added: lat="54.496" lon="-1.08574" ele="343"
Position added: lat="54.4963" lon="-1.08565" ele="337"
Position added: lat="54.4966" lon="-1.08558" ele="343"
Position ignored: lat="54.4967" lon="-1.08557" ele="337"
Position added: lat="54.497" lon="-1.08552" ele="338"
Position added: lat="54.4972" lon="-1.08547" ele="342"
Position ignored: lat="54.4973" lon="-1.08543" ele="338"
Position added: lat="54.4977" lon="-1.08533" ele="339"
Position added: lat="54.4979" lon="-1.08531" ele="334"
Position ignored: lat="54.498" lon="-1.08538" ele="335"
Position added: lat="54.4982" lon="-1.08538" ele="339"
Position ignored: lat="54.4984" lon="-1.08544" ele="337"
Position added: lat="54.4986" lon="-1.0855" ele="336"
Position added: lat="54.4988" lon="-1.0855" ele="340"
Position added: lat="54.499" lon="-1.08558" ele="338"
Position added: lat="54.4992" lon="-1.08576" ele="340"
Position added: lat="54.4994" lon="-1.08582" ele="340"
Position added: lat="54.4995" lon="-1.08594" ele="337"
Position ignored: lat="54.4997" lon="-1.0858" ele="336"
Position added: lat="54.4999" lon="-1.08602" ele="344"
Position ignored: lat="54.5" lon="-1.08617" ele="337"
Position added: lat="54.5002" lon="-1.08622" ele="336"
Position ignored: lat="54.5003" lon="-1.08636" ele="337"
Position added: lat="54.5005" lon="-1.08646" ele="332"
Position ignored: lat="54.5007" lon="-1.0865" ele="343"
Position added: lat="54.5009" lon="-1.08654" ele="338"
Position ignored: lat="54.501" lon="-1.08649" ele="340"
Position added: lat="54.5012" lon="-1.08669" ele="337"
Position added: lat="54.5015" lon="-1.08678" ele="336"
Position added: lat="54.5018" lon="-1.08683" ele="336"
Position added: lat="54.502" lon="-1.08669" ele="337"
Position added: lat="54.5023" lon="-1.08694" ele="378"
Position ignored: lat="54.5024" lon="-1.08687" ele="330"
Position added: lat="54.5027" lon="-1.08705" ele="340"
Position ignored: lat="54.5028" lon="-1.08702" ele="346"
Position added: lat="54.5031" lon="-1.08727" ele="355"
Position ignored: lat="54.5032" lon="-1.08723" ele="346"
Position added: lat="54.5033" lon="-1.08744" ele="337"
Position ignored: lat="54.5035" lon="-1.08747" ele="330"
Position added: lat="54.5036" lon="-1.08795" ele="344"
Position added: lat="54.5038" lon="-1.08842" ele="342"
Position ignored: lat="54.5039" lon="-1.08863" ele="339"
Position added: lat="54.504" lon="-1.08879" ele="334"
Position added: lat="54.5043" lon="-1.0892" ele="348"
Position ignored: lat="54.5043" lon="-1.08943" ele="343"
Position added: lat="54.5046" lon="-1.08992" ele="354"
Position added: lat="54.5047" lon="-1.0904" ele="337"
Position added: lat="54.5047" lon="-1.09073" ele="339"
Position added: lat="54.5051" lon="-1.09115" ele="353"
Position ignored: lat="54.5052" lon="-1.09138" ele="342"
Position added: lat="54.5054" lon="-1.09174" ele="346"
Position ignored: lat="54.5055" lon="-1.09179" ele="348"
Position added: lat="54.5056" lon="-1.0921" ele="340"
Position added: lat="54.5058" lon="-1.09241" ele="354"
Position added: lat="54.5058" lon="-1.09273" ele="347"
Position added: lat="54.5059" lon="-1.09303" ele="347"
Position added: lat="54.5062" lon="-1.0934" ele="349"
Position ignored: lat="54.5064" lon="-1.09347" ele="353"
Position added: lat="54.5065" lon="-1.09378" ele="346"
Position ignored: lat="54.5066" lon="-1.09361" ele="349"
Position added: lat="54.5066" lon="-1.09397" ele="354"
Position added: lat="54.5067" lon="-1.09444" ele="356"
Position ignored: lat="54.5067" lon="-1.0946" ele="351"
Position ignored: lat="54.5068" lon="-1.09449" ele="332"
Position added: lat="54.5069" lon="-1.09458" ele="348"
Position ignored: lat="54.5067" lon="-1.09437" ele="344"
Position ignored: lat="54.5068" lon="-1.09461" ele="350"
Position ignored: lat="54.5067" lon="-1.09446" ele="339"
Position ignored: lat="54.5068" lon="-1.0946" ele="347"
Position added: lat="54.5066" lon="-1.09473" ele="352"
Position added: lat="54.5069" lon="-1.09503" ele="342"
Position added: lat="54.5067" lon="-1.09549" ele="337"
Position added: lat="54.5066" lon="-1.09612" ele="333"
Position added: lat="54.5065" lon="-1.09648" ele="328"
Position ignored: lat="54.5064" lon="-1.09666" ele="328"
Position added: lat="54.5064" lon="-1.09701" ele="324"
Position ignored: lat="54.5065" lon="-1.09728" ele="322"
Position added: lat="54.5065" lon="-1.09768" ele="322"
Position added: lat="54.5064" lon="-1.0981" ele="308"
Position ignored: lat="54.5065" lon="-1.09832" ele="309"
Position added: lat="54.5065" lon="-1.09855" ele="296"
Position ignored: lat="54.5064" lon="-1.09872" ele="298"
Position added: lat="54.5064" lon="-1.09888" ele="294"
Position added: lat="54.5063" lon="-1.09927" ele="312"
Position ignored: lat="54.5064" lon="-1.0995" ele="294"
Position added: lat="54.5063" lon="-1.09991" ele="300"
Position ignored: lat="54.5063" lon="-1.10004" ele="286"
Position added: lat="54.5062" lon="-1.10038" ele="286"
Position added: lat="54.5061" lon="-1.10073" ele="301"
Position added: lat="54.506" lon="-1.101" ele="291"
Position ignored: lat="54.506" lon="-1.10123" ele="279"
Position added: lat="54.5059" lon="-1.10165" ele="288"
Position ignored: lat="54.5058" lon="-1.10192" ele="301"
Position added: lat="54.506" lon="-1.10224" ele="277"
Position ignored: lat="54.5059" lon="-1.10248" ele="285"
Position added: lat="54.5059" lon="-1.103" ele="292"
Position ignored: lat="54.5059" lon="-1.10319" ele="279"
Position added: lat="54.5058" lon="-1.10365" ele="279"
Position ignored: lat="54.5059" lon="-1.10388" ele="300"
Position added: lat="54.5058" lon="-1.10408" ele="299"
Position added: lat="54.506" lon="-1.10427" ele="285"
Position added: lat="54.5058" lon="-1.10421" ele="303"
Position added: lat="54.5057" lon="-1.10457" ele="303"
Position ignored: lat="54.5057" lon="-1.10487" ele="305"
Position added: lat="54.5057" lon="-1.10511" ele="325"
Position ignored: lat="54.5056" lon="-1.10524" ele="344"
Position added: lat="54.5057" lon="-1.1055" ele="343"
Position ignored: lat="54.5057" lon="-1.10568" ele="349"
Position added: lat="54.5058" lon="-1.10583" ele="349"
Position ignored: lat="54.5057" lon="-1.10597" ele="358"
Position added: lat="54.5056" lon="-1.1062" ele="362"
Position ignored: lat="54.5055" lon="-1.10618" ele="374"
Position ignored: lat="54.5056" lon="-1.1065" ele="347"
Position added: lat="54.5056" lon="-1.10667" ele="358"
Position ignored: lat="54.5056" lon="-1.10682" ele="357"
Position added: lat="54.5054" lon="-1.1071" ele="370"
Position ignored: lat="54.5055" lon="-1.1073" ele="372"
Position added: lat="54.5054" lon="-1.10756" ele="369"
Position ignored: lat="54.5054" lon="-1.10732" ele="372"
Position ignored: lat="54.5055" lon="-1.10737" ele="370"
Position added: lat="54.5055" lon="-1.10705" ele="363"
Position added: lat="54.5056" lon="-1.10746" ele="374"
Position ignored: lat="54.5056" lon="-1.10719" ele="375"
Position added: lat="54.5056" lon="-1.10709" ele="382"
Position ignored: lat="54.5056" lon="-1.10689" ele="383"
Position ignored: lat="54.5057" lon="-1.10727" ele="376"
